"id","start_date","end_date"
1412456,"2017-04-01 14:22:39",NULL
1412457,"2017-04-01 14:25:14",NULL
1412462,"2017-04-01 14:30:08",NULL
1412463,"2017-04-01 14:34:13",NULL
1412473,"2017-04-01 14:47:52","2017-04-11 14:47:00"
1412474,"2017-04-01 14:50:57",NULL
1412481,"2017-04-01 15:01:11",NULL
1412572,"2017-04-01 15:15:11",NULL
1412578,"2017-04-01 15:22:51",NULL
1412585,"2017-04-01 15:28:16","2017-04-19 17:00:59"
1412586,"2017-04-01 15:29:48","2017-04-01 15:30:32"
1412590,"2017-04-01 15:33:23",NULL
1412591,"2017-04-01 15:35:31",NULL
1412592,"2017-04-01 15:39:51","2017-04-01 17:21:31"
1412599,"2017-04-01 15:54:48",NULL
1412686,"2017-04-01 16:00:33",NULL
1412687,"2017-04-01 16:07:07",NULL
1412694,"2017-04-01 16:08:29",NULL
1412695,"2017-04-01 16:18:16",NULL
1412696,"2017-04-01 16:21:30",NULL
1412697,"2017-04-01 16:26:09",NULL
1412704,"2017-04-01 16:36:06",NULL
1412707,"2017-04-01 16:41:54",NULL
1412708,"2017-04-01 16:44:50",NULL
1412709,"2017-04-01 16:46:25",NULL
1412714,"2017-04-01 16:48:28",NULL
1412715,"2017-04-01 16:49:03","2017-04-01 16:49:46"
1412722,"2017-04-01 17:03:29",NULL
1412723,"2017-04-01 17:04:06",NULL
1412818,"2017-04-01 17:07:17",NULL
1412819,"2017-04-01 17:08:25",NULL
1412820,"2017-04-01 17:08:43",NULL
1412830,"2017-04-01 17:40:12",NULL
1412831,"2017-04-01 17:40:12",NULL
1412832,"2017-04-01 17:41:27",NULL
1412837,"2017-04-01 17:51:15",NULL
1412841,"2017-04-01 17:54:48",NULL
1412842,"2017-04-01 18:04:02","2017-04-03 18:30:37"
1412936,"2017-04-01 18:15:17","2017-04-11 13:22:42"
1412943,"2017-04-01 18:30:23",NULL
1412944,"2017-04-01 18:36:17",NULL
1412952,"2017-04-01 18:48:22",NULL
1412953,"2017-04-01 18:52:20","2017-04-11 19:42:12"
1412959,"2017-04-01 18:59:41",NULL
1412960,"2017-04-01 19:00:32",NULL
1413047,"2017-04-01 19:12:09",NULL
1413057,"2017-04-01 19:37:09",NULL
1413061,"2017-04-01 19:47:11",NULL
1413145,"2017-04-01 20:11:25",NULL
1413177,"2017-04-01 20:08:26",NULL
1413179,"2017-04-01 20:20:56",NULL
1413180,"2017-04-01 20:21:49","2017-04-14 12:31:35"
1413181,"2017-04-01 20:25:15",NULL
1413187,"2017-04-01 20:39:05",NULL
1413192,"2017-04-01 20:57:23",NULL
1413278,"2017-04-01 21:16:22","2017-04-02 00:39:04"
1413283,"2017-04-01 21:18:05",NULL
1413284,"2017-04-01 21:19:19","2017-04-21 16:01:18"
1413285,"2017-04-01 21:20:02",NULL
1413286,"2017-04-01 21:20:10","2017-04-01 21:22:40"
1413287,"2017-04-01 21:20:47",NULL
1413288,"2017-04-01 21:21:19",NULL
1413297,"2017-04-01 21:35:28",NULL
1413298,"2017-04-01 21:41:15","2017-04-01 21:41:15"
1413302,"2017-04-01 21:49:46",NULL
1413303,"2017-04-01 21:51:27",NULL
1413395,"2017-04-01 22:16:10","2017-05-01 02:46:41"
1413401,"2017-04-01 22:36:07","2017-05-15 20:28:44"
1413404,"2017-04-01 22:33:59",NULL
1413406,"2017-04-01 22:40:37","2017-05-17 14:41:54"
1413412,"2017-04-01 22:47:24","2017-04-13 17:18:26"
1413416,"2017-04-01 22:57:00",NULL
1413417,"2017-04-01 22:58:51",NULL
1413505,"2017-04-01 23:10:29",NULL
1413506,"2017-04-01 23:12:12",NULL
1413511,"2017-04-01 23:18:24",NULL
1413512,"2017-04-01 23:22:28","2017-05-09 11:49:13"
1413513,"2017-04-01 23:22:56",NULL
1413514,"2017-04-01 23:24:12",NULL
1413515,"2017-04-01 23:24:49",NULL
1413524,"2017-04-01 23:27:14",NULL
1413525,"2017-04-01 23:27:27",NULL
1413526,"2017-04-01 23:33:59",NULL
1413541,"2017-04-02 00:07:21","2017-04-05 15:06:21"
1413642,"2017-04-02 00:36:37",NULL
1413643,"2017-04-02 00:37:30",NULL
1413649,"2017-04-02 00:52:36",NULL
1413730,"2017-04-02 01:06:35","2017-04-07 23:33:13"
1413732,"2017-04-02 01:17:29",NULL
1413733,"2017-04-02 01:19:27",NULL
1413734,"2017-04-02 01:21:29",NULL
1413739,"2017-04-02 01:31:04",NULL
1413742,"2017-04-02 01:38:13",NULL
1413747,"2017-04-02 01:46:36",NULL
1413748,"2017-04-02 01:48:31",NULL
1413754,"2017-04-02 01:57:25",NULL
1413755,"2017-04-02 01:58:28","2017-04-06 17:20:06"
1413756,"2017-04-02 01:58:38",NULL
1413757,"2017-04-02 01:58:40",NULL
1413850,"2017-04-02 02:08:06",NULL
1413855,"2017-04-02 02:18:22",NULL
1413856,"2017-04-02 02:23:08","2017-04-05 15:29:19"
1413861,"2017-04-02 02:31:54",NULL
1413862,"2017-04-02 02:31:57",NULL
1413866,"2017-04-02 02:38:11",NULL
1413867,"2017-04-02 02:39:50",NULL
1413868,"2017-04-02 02:42:11",NULL
1413873,"2017-04-02 02:50:08",NULL
1413878,"2017-04-02 02:58:12",NULL
1413970,"2017-04-02 03:09:20",NULL
1413971,"2017-04-02 03:16:06",NULL
1413980,"2017-04-02 03:30:54","2017-04-11 13:39:54"
1413981,"2017-04-02 03:30:58",NULL
1413986,"2017-04-02 03:38:30",NULL
1413989,"2017-04-02 03:54:14",NULL
1414075,"2017-04-02 04:09:10",NULL
1414076,"2017-04-02 04:10:03",NULL
1414080,"2017-04-02 04:18:34",NULL
1414081,"2017-04-02 04:20:53",NULL
1414086,"2017-04-02 04:33:27",NULL
1414092,"2017-04-02 04:48:07",NULL
1414093,"2017-04-02 04:54:44",NULL
1414097,"2017-04-02 05:06:43","2017-04-12 15:40:18"
1414185,"2017-04-02 05:11:21",NULL
1414186,"2017-04-02 05:13:22","2017-04-03 16:22:03"
1414190,"2017-04-02 05:20:34","2017-04-02 05:21:21"
1414195,"2017-04-02 05:41:12","2017-04-19 16:20:15"
1414198,"2017-04-02 05:55:58",NULL
1414286,"2017-04-02 06:08:09",NULL
1414290,"2017-04-02 06:33:14",NULL
1414295,"2017-04-02 06:48:45",NULL
1414383,"2017-04-02 07:01:42",NULL
1414390,"2017-04-02 07:56:13",NULL
1414474,"2017-04-02 08:24:34","2017-04-14 18:16:50"
1414620,"2017-04-02 11:12:47",NULL
1414712,"2017-04-02 12:42:14",NULL
1414828,"2017-04-02 13:18:23","2017-04-27 12:32:58"
1414834,"2017-04-02 13:47:30",NULL
1414922,"2017-04-02 14:33:55","2017-04-02 14:33:55"
1414926,"2017-04-02 14:55:46",NULL
1415021,"2017-04-02 15:50:52",NULL
1415022,"2017-04-02 16:05:06","2017-04-06 19:53:59"
1415103,"2017-04-02 16:11:41","2017-05-26 14:47:16"
1415104,"2017-04-02 16:11:56",NULL
1415111,"2017-04-02 16:22:09",NULL
1415112,"2017-04-02 16:27:01",NULL
1415113,"2017-04-02 16:32:23",NULL
1415117,"2017-04-02 16:36:51",NULL
1415122,"2017-04-02 17:05:14",NULL
1415213,"2017-04-02 17:06:35","2017-05-26 14:31:41"
1415214,"2017-04-02 17:06:49",NULL
1415215,"2017-04-02 17:09:58",NULL
1415216,"2017-04-02 17:13:52",NULL
1415224,"2017-04-02 17:16:53",NULL
1415225,"2017-04-02 17:22:28",NULL
1415230,"2017-04-02 17:30:29",NULL
1415233,"2017-04-02 17:38:38",NULL
1415234,"2017-04-02 17:42:38","2017-04-26 12:06:40"
1415237,"2017-04-02 17:40:23",NULL
1415242,"2017-04-02 17:56:28","2017-04-04 12:07:01"
1415246,"2017-04-02 18:08:28","2017-04-02 18:10:16"
1415247,"2017-04-02 18:14:44",NULL
1415343,"2017-04-02 18:25:32",NULL
1415348,"2017-04-02 18:30:05","2017-04-25 02:11:31"
1415352,"2017-04-02 18:39:44",NULL
1415353,"2017-04-02 18:44:12","2017-04-10 12:50:10"
1415357,"2017-04-02 18:52:38",NULL
1415363,"2017-04-02 19:04:13",NULL
1415364,"2017-04-02 19:07:46",NULL
1415365,"2017-04-02 19:08:07",NULL
1415366,"2017-04-02 19:16:01",NULL
1415458,"2017-04-02 19:18:22",NULL
1415462,"2017-04-02 19:31:59",NULL
1415463,"2017-04-02 19:33:23",NULL
1415472,"2017-04-02 19:57:47",NULL
1415473,"2017-04-02 20:04:13",NULL
1415559,"2017-04-02 20:09:27",NULL
1415563,"2017-04-02 20:23:02",NULL
1415564,"2017-04-02 20:23:08",NULL
1415565,"2017-04-02 20:24:49","2017-04-13 11:34:42"
1415570,"2017-04-02 20:28:17",NULL
1415571,"2017-04-02 20:30:03",NULL
1415575,"2017-04-02 20:43:39",NULL
1415580,"2017-04-02 21:01:44",NULL
1415581,"2017-04-02 21:02:19","2017-05-22 13:30:27"
1415582,"2017-04-02 21:03:39","2017-04-13 13:45:43"
1415680,"2017-04-02 21:34:46",NULL
1415681,"2017-04-02 21:35:16",NULL
1415685,"2017-04-02 21:39:26",NULL
1415686,"2017-04-02 21:39:54","2017-04-13 16:10:56"
1415692,"2017-04-02 21:48:58",NULL
1415696,"2017-04-02 21:59:35",NULL
1415697,"2017-04-02 22:00:05",NULL
1415788,"2017-04-02 22:23:32","2017-04-07 12:48:08"
1415789,"2017-04-02 22:24:09",NULL
1415797,"2017-04-02 22:43:41","2017-05-25 11:29:42"
1415798,"2017-04-02 22:46:00",NULL
1415802,"2017-04-02 22:51:44",NULL
1415805,"2017-04-02 22:59:29",NULL
1415890,"2017-04-02 23:06:40",NULL
1415891,"2017-04-02 23:10:58",NULL
1415892,"2017-04-02 23:11:46",NULL
1415903,"2017-04-02 23:31:29","2017-04-06 13:58:15"
1415904,"2017-04-02 23:34:01",NULL
1415911,"2017-04-03 00:02:32",NULL
1415912,"2017-04-03 00:04:16",NULL
1415916,"2017-04-03 00:09:01",NULL
1415917,"2017-04-03 00:10:13",NULL
1416006,"2017-04-03 00:28:11",NULL
1416010,"2017-04-03 00:54:13",NULL
1416013,"2017-04-03 00:57:39",NULL
1416017,"2017-04-03 01:00:18","2017-04-07 16:31:55"
1416018,"2017-04-03 01:14:25",NULL
1416019,"2017-04-03 01:14:57",NULL
1416020,"2017-04-03 01:15:55",NULL
1416113,"2017-04-03 01:26:43",NULL
1416118,"2017-04-03 01:33:02",NULL
1416119,"2017-04-03 01:39:21",NULL
1416120,"2017-04-03 01:46:18",NULL
1416127,"2017-04-03 01:47:11",NULL
1416209,"2017-04-03 02:09:58",NULL
1416210,"2017-04-03 02:16:04",NULL
1416215,"2017-04-03 02:16:59",NULL
1416216,"2017-04-03 02:21:18",NULL
1416217,"2017-04-03 02:25:18",NULL
1416222,"2017-04-03 02:32:03",NULL
1416225,"2017-04-03 02:39:12",NULL
1416226,"2017-04-03 02:40:20",NULL
1416227,"2017-04-03 02:43:04",NULL
1416233,"2017-04-03 02:47:22",NULL
1416234,"2017-04-03 02:47:54",NULL
1416235,"2017-04-03 02:49:25",NULL
1416236,"2017-04-03 02:49:29","2017-04-26 11:37:36"
1416237,"2017-04-03 02:50:49","2017-04-03 03:02:30"
1416238,"2017-04-03 02:55:56",NULL
1416248,"2017-04-03 02:56:52",NULL
1416249,"2017-04-03 02:58:57","2017-04-27 15:01:21"
1416348,"2017-04-03 03:05:43","2017-04-12 13:42:44"
1416349,"2017-04-03 03:10:01",NULL
1416350,"2017-04-03 03:10:03",NULL
1416351,"2017-04-03 03:10:37",NULL
1416352,"2017-04-03 03:13:45",NULL
1416360,"2017-04-03 03:17:28",NULL
1416361,"2017-04-03 03:19:29",NULL
1416362,"2017-04-03 03:23:08",NULL
1416367,"2017-04-03 03:32:51",NULL
1416368,"2017-04-03 03:34:36","2017-04-18 10:12:02"
1416372,"2017-04-03 03:43:33",NULL
1416373,"2017-04-03 03:44:20",NULL
1416374,"2017-04-03 03:45:18","2017-04-03 04:21:26"
1416380,"2017-04-03 03:52:22",NULL
1416381,"2017-04-03 03:53:55",NULL
1416388,"2017-04-03 04:01:27",NULL
1416389,"2017-04-03 04:02:42",NULL
1416390,"2017-04-03 04:06:06",NULL
1416488,"2017-04-03 04:09:24",NULL
1416489,"2017-04-03 04:11:32",NULL
1416491,"2017-04-03 04:08:13",NULL
1416494,"2017-04-03 04:19:28",NULL
1416495,"2017-04-03 04:25:51",NULL
1416496,"2017-04-03 04:26:19","2017-04-05 15:07:18"
1416502,"2017-04-03 04:30:09",NULL
1416503,"2017-04-03 04:34:11",NULL
1416510,"2017-04-03 04:44:41",NULL
1416511,"2017-04-03 04:45:29",NULL
1416517,"2017-04-03 04:52:33",NULL
1416518,"2017-04-03 04:54:14",NULL
1416519,"2017-04-03 04:54:17",NULL
1416520,"2017-04-03 04:55:32",NULL
1416521,"2017-04-03 04:55:59",NULL
1416529,"2017-04-03 05:03:14",NULL
1416530,"2017-04-03 05:05:37",NULL
1416531,"2017-04-03 05:05:38",NULL
1416630,"2017-04-03 05:07:12",NULL
1416631,"2017-04-03 05:07:33",NULL
1416632,"2017-04-03 05:07:36",NULL
1416633,"2017-04-03 05:09:26",NULL
1416634,"2017-04-03 05:13:12",NULL
1416635,"2017-04-03 05:15:18",NULL
1416645,"2017-04-03 05:16:43",NULL
1416646,"2017-04-03 05:17:29",NULL
1416647,"2017-04-03 05:22:20",NULL
1416648,"2017-04-03 05:26:36",NULL
1416654,"2017-04-03 05:30:13",NULL
1416655,"2017-04-03 05:34:13",NULL
1416659,"2017-04-03 05:41:39",NULL
1416662,"2017-04-03 05:50:32","2017-04-03 05:50:45"
1416663,"2017-04-03 05:51:28",NULL
1416664,"2017-04-03 05:51:54",NULL
1416665,"2017-04-03 05:52:16","2017-04-20 12:15:02"
1416666,"2017-04-03 05:52:49",NULL
1416667,"2017-04-03 05:53:18",NULL
1416668,"2017-04-03 05:53:42",NULL
1416678,"2017-04-03 05:59:25",NULL
1416682,"2017-04-03 06:07:01",NULL
1416683,"2017-04-03 06:15:00",NULL
1416791,"2017-04-03 06:27:51",NULL
1416794,"2017-04-03 06:36:58",NULL
1416795,"2017-04-03 06:40:07",NULL
1416800,"2017-04-03 07:02:56","2017-04-03 07:02:56"
1416801,"2017-04-03 07:01:29",NULL
1416884,"2017-04-03 07:01:12",NULL
1416887,"2017-04-03 07:12:26","2017-04-18 15:31:58"
1416895,"2017-04-03 07:31:02",NULL
1416980,"2017-04-03 08:10:10",NULL
1417002,"2017-04-03 08:19:42",NULL
1417007,"2017-04-03 08:51:52",NULL
1417123,"2017-04-03 09:40:24",NULL
1417124,"2017-04-03 09:43:38",NULL
1417140,"2017-04-03 10:00:15",NULL
1417333,"2017-04-03 10:46:10",NULL
1417466,"2017-04-03 11:17:42",NULL
1417467,"2017-04-03 11:23:24",NULL
1417472,"2017-04-03 11:27:03",NULL
1417473,"2017-04-03 11:32:31",NULL
1417481,"2017-04-03 11:51:02",NULL
1417488,"2017-04-03 12:01:28",NULL
1417588,"2017-04-03 12:18:19",NULL
1417589,"2017-04-03 12:19:30",NULL
1417590,"2017-04-03 12:20:50",NULL
1417591,"2017-04-03 12:21:07",NULL
1417592,"2017-04-03 12:23:08",NULL
1417686,"2017-04-03 12:30:15",NULL
1417822,"2017-04-03 12:38:36",NULL
1417823,"2017-04-03 12:39:32",NULL
1417824,"2017-04-03 12:40:10",NULL
1417825,"2017-04-03 12:42:46",NULL
1417826,"2017-04-03 12:45:16",NULL
1417827,"2017-04-03 12:46:07",NULL
1417978,"2017-04-03 12:52:07",NULL
1418058,"2017-04-03 12:57:48","2017-04-10 23:04:52"
1418059,"2017-04-03 12:59:11",NULL
1418060,"2017-04-03 13:01:23",NULL
1418061,"2017-04-03 13:03:05",NULL
1418062,"2017-04-03 13:04:27",NULL
1418063,"2017-04-03 13:05:04",NULL
1418257,"2017-04-03 13:10:44",NULL
1418258,"2017-04-03 13:12:31",NULL
1418259,"2017-04-03 13:15:25","2017-05-15 12:33:57"
1418342,"2017-04-03 13:19:46",NULL
1418343,"2017-04-03 13:23:44",NULL
1418344,"2017-04-03 13:26:32","2017-04-07 11:00:32"
1418345,"2017-04-03 13:26:36",NULL
1418509,"2017-04-03 13:27:27",NULL
1418510,"2017-04-03 13:28:10",NULL
1418511,"2017-04-03 13:28:16",NULL
1418512,"2017-04-03 13:28:26",NULL
1418513,"2017-04-03 13:28:46",NULL
1418514,"2017-04-03 13:31:17",NULL
1418515,"2017-04-03 13:31:38",NULL
1418516,"2017-04-03 13:33:33",NULL
1418517,"2017-04-03 13:36:12",NULL
1418676,"2017-04-03 13:37:55",NULL
1418677,"2017-04-03 13:37:59",NULL
1418678,"2017-04-03 13:38:25",NULL
1418679,"2017-04-03 13:38:56",NULL
1418680,"2017-04-03 13:39:24",NULL
1418681,"2017-04-03 13:41:16",NULL
1418682,"2017-04-03 13:42:26",NULL
1418683,"2017-04-03 13:43:40",NULL
1418684,"2017-04-03 13:43:51","2017-05-04 12:01:20"
1418685,"2017-04-03 13:45:19",NULL
1418705,"2017-04-03 13:46:21",NULL
1418790,"2017-04-03 13:47:00",NULL
1418791,"2017-04-03 13:47:51",NULL
1418792,"2017-04-03 13:51:54","2017-04-11 15:34:04"
1418793,"2017-04-03 13:52:35",NULL
1418794,"2017-04-03 13:55:48",NULL
1418795,"2017-04-03 13:56:00",NULL
1418906,"2017-04-03 13:59:10",NULL
1418907,"2017-04-03 14:03:06",NULL
1418908,"2017-04-03 14:05:01",NULL
1418909,"2017-04-03 14:06:17",NULL
1419121,"2017-04-03 14:10:11",NULL
1419122,"2017-04-03 14:10:23",NULL
1419123,"2017-04-03 14:15:04",NULL
1419188,"2017-04-03 14:17:03","2017-04-20 14:38:07"
1419189,"2017-04-03 14:17:24","2017-04-18 15:58:54"
1419190,"2017-04-03 14:20:41","2017-05-12 13:49:17"
1419191,"2017-04-03 14:22:25","2017-05-22 12:54:04"
1419192,"2017-04-03 14:22:28",NULL
1419193,"2017-04-03 14:24:29",NULL
1419289,"2017-04-03 14:27:00",NULL
1419290,"2017-04-03 14:29:20",NULL
1419291,"2017-04-03 14:33:33",NULL
1419292,"2017-04-03 14:33:38",NULL
1419293,"2017-04-03 14:35:09",NULL
1419370,"2017-04-03 14:38:27",NULL
1419371,"2017-04-03 14:45:23",NULL
1419438,"2017-04-03 14:54:37",NULL
1419439,"2017-04-03 14:55:09",NULL
1419440,"2017-04-03 14:55:49",NULL
1419492,"2017-04-03 14:56:57",NULL
1419493,"2017-04-03 14:58:19","2017-05-08 12:03:27"
1419494,"2017-04-03 14:59:03",NULL
1419495,"2017-04-03 14:59:06","2017-05-16 15:28:55"
1419496,"2017-04-03 15:01:13",NULL
1419497,"2017-04-03 15:04:10","2017-05-12 13:59:52"
1419670,"2017-04-03 15:08:11",NULL
1419671,"2017-04-03 15:08:35",NULL
1419672,"2017-04-03 15:09:22",NULL
1419673,"2017-04-03 15:13:08",NULL
1419710,"2017-04-03 15:23:26",NULL
1419711,"2017-04-03 15:24:22",NULL
1419807,"2017-04-03 15:18:49",NULL
1419810,"2017-04-03 15:29:31",NULL
1419912,"2017-04-03 15:40:15","2017-05-10 15:31:16"
1419913,"2017-04-03 15:40:22",NULL
1419914,"2017-04-03 15:43:12",NULL
1419975,"2017-04-03 15:51:50",NULL
1419976,"2017-04-03 15:53:18",NULL
1419978,"2017-04-03 15:54:17",NULL
1420045,"2017-04-03 15:59:12",NULL
1420046,"2017-04-03 16:01:47",NULL
1420047,"2017-04-03 16:04:37",NULL
1420195,"2017-04-03 16:07:18",NULL
1420196,"2017-04-03 16:14:31",NULL
1420197,"2017-04-03 16:15:27",NULL
1420198,"2017-04-03 16:15:48",NULL
1420199,"2017-04-03 16:16:09",NULL
1420250,"2017-04-03 16:20:37",NULL
1420251,"2017-04-03 16:24:35",NULL
1420252,"2017-04-03 16:26:09",NULL
1420298,"2017-04-03 16:27:44",NULL
1420299,"2017-04-03 16:30:04",NULL
1420300,"2017-04-03 16:30:55",NULL
1420301,"2017-04-03 16:31:58","2017-04-03 17:09:21"
1420302,"2017-04-03 16:36:09",NULL
1420303,"2017-04-03 16:36:11",NULL
1420350,"2017-04-03 16:37:44",NULL
1420351,"2017-04-03 16:39:08","2017-04-04 13:03:15"
1420352,"2017-04-03 16:41:25",NULL
1420353,"2017-04-03 16:43:07",NULL
1420394,"2017-04-03 16:48:01",NULL
1420395,"2017-04-03 16:48:51",NULL
1420396,"2017-04-03 16:49:31",NULL
1420397,"2017-04-03 16:50:21",NULL
1420398,"2017-04-03 16:50:30",NULL
1420399,"2017-04-03 16:51:07",NULL
1420400,"2017-04-03 16:52:25",NULL
1420401,"2017-04-03 16:52:48",NULL
1420402,"2017-04-03 16:52:57",NULL
1420403,"2017-04-03 16:54:32",NULL
1420404,"2017-04-03 16:54:35","2017-04-26 00:38:57"
1420446,"2017-04-03 16:57:42",NULL
1420447,"2017-04-03 16:58:28",NULL
1420448,"2017-04-03 16:58:37",NULL
1420449,"2017-04-03 16:58:49",NULL
1420450,"2017-04-03 17:00:55","2017-04-05 20:21:34"
1420451,"2017-04-03 17:04:26","2017-04-03 19:50:36"
1420604,"2017-04-03 17:11:52",NULL
1420634,"2017-04-03 17:11:54",NULL
1420635,"2017-04-03 17:21:21",NULL
1420636,"2017-04-03 17:21:36",NULL
1420675,"2017-04-03 17:30:08","2017-04-18 13:49:26"
1420676,"2017-04-03 17:31:31",NULL
1420677,"2017-04-03 17:31:49",NULL
1420678,"2017-04-03 17:32:43","2017-04-19 14:44:18"
1420715,"2017-04-03 17:42:09",NULL
1420716,"2017-04-03 17:42:49","2017-05-02 12:32:27"
1420717,"2017-04-03 17:46:08",NULL
1420737,"2017-04-03 17:46:28",NULL
1420738,"2017-04-03 17:50:59","2017-04-26 16:10:13"
1420739,"2017-04-03 17:51:38",NULL
1420740,"2017-04-03 17:54:52",NULL
1420761,"2017-04-03 17:51:36",NULL
1420762,"2017-04-03 17:51:36",NULL
1420763,"2017-04-03 17:51:36",NULL
1420765,"2017-04-03 17:51:39",NULL
1420766,"2017-04-03 17:51:41",NULL
1420767,"2017-04-03 17:51:41",NULL
1420768,"2017-04-03 17:51:43",NULL
1420769,"2017-04-03 17:51:43","2017-04-04 13:54:09"
1420770,"2017-04-03 17:51:44",NULL
1420771,"2017-04-03 17:51:44",NULL
1420772,"2017-04-03 17:51:45","2017-04-04 17:30:02"
1420773,"2017-04-03 17:51:45",NULL
1420774,"2017-04-03 17:51:46","2017-04-05 15:16:07"
1420775,"2017-04-03 17:51:48","2017-05-01 13:28:23"
1420776,"2017-04-03 17:51:49",NULL
1420777,"2017-04-03 17:51:50","2017-04-03 17:51:51"
1420778,"2017-04-03 17:51:51",NULL
1420779,"2017-04-03 17:51:51","2017-04-07 15:05:58"
1420780,"2017-04-03 17:51:52","2017-04-26 13:25:22"
1420781,"2017-04-03 17:51:53","2017-04-26 12:42:03"
1420782,"2017-04-03 17:51:53",NULL
1420783,"2017-04-03 17:51:54","2017-04-07 03:22:42"
1420784,"2017-04-03 17:51:55","2017-05-30 14:15:06"
1420785,"2017-04-03 17:51:55",NULL
1420786,"2017-04-03 17:51:56","2017-04-03 17:51:56"
1420787,"2017-04-03 17:51:58","2017-05-02 15:28:17"
1420788,"2017-04-03 17:51:59",NULL
1420789,"2017-04-03 17:52:00","2017-04-06 15:52:34"
1420790,"2017-04-03 17:52:00",NULL
1420791,"2017-04-03 17:52:01",NULL
1420792,"2017-04-03 17:52:03",NULL
1420793,"2017-04-03 17:52:06",NULL
1420794,"2017-04-03 17:52:12",NULL
